bracket_pair_possible_flag,possible_matchup_round,seed_filled_diff,win_pct_diff,avg_margin_diff,off_rtg_diff,def_rtg_diff,net_rtg_diff,pace_diff,margin_std_diff,EloPreTourney_diff,EloEndSeason_diff,elo_recent_slope_diff,elo_peak_drop_diff,team_quality_diff,efg_pct_diff,tov_pct_diff,orb_pct_diff,drb_pct_diff,ft_rate_diff,three_pa_rate_diff,opp_efg_pct_diff,opp_tov_pct_diff,opp_orb_pct_diff,opp_drb_pct_diff,opp_ft_rate_diff,opp_three_pa_rate_diff,recent_winrate_5_diff,recent_winrate_10_diff,recent_avg_margin_5_diff,recent_avg_margin_10_diff,recent_efg_delta_diff,recent_tov_delta_diff,recent_netrtg_delta_diff,recent_opp_adj_margin_10_diff,avg_opp_elo_diff,avg_opp_net_rtg_diff,wp_vs_top25_diff,wp_vs_top50_diff,wp_vs_top100_diff,avg_margin_vs_top25_diff,avg_margin_vs_top50_diff,avg_margin_vs_top100_diff,home_win_pct_diff,away_win_pct_diff,neutral_win_pct_diff,home_avg_margin_diff,away_avg_margin_diff,neutral_avg_margin_diff,conference_team_count_diff,conference_win_pct_rank_pct_diff,conference_net_rtg_rank_pct_diff,conference_elo_rank_pct_diff,TourneyApps_diff,TourneyWPG_diff,DeepRunRate_diff,SeedAvg_diff,TourneyAppsLast3_diff,TourneyWinsLast3_diff,DeepRunsLast3_diff,TourneyAppsLast5_diff,TourneyWinsLast5_diff,DeepRunsLast5_diff,SeedAvgLast5_diff,massey_mean_available_diff,massey_median_available_diff,massey_min_available_diff,massey_max_available_diff,massey_std_available_diff,massey_range_available_diff,massey_system_count_diff,mas_COL_filled_diff,mas_MOR_filled_diff,mas_POM_filled_diff,mas_RTH_filled_diff,mas_SAG_filled_diff,mas_WLK_filled_diff,coach_tenure_years_diff,coach_tourney_apps_last5_diff,coach_tourney_wins_last5_diff,efg_pct_ratio,orb_pct_ratio,drb_pct_ratio,EloPreTourney_ratio,team_quality_ratio,same_conference_flag,same_seed_region_flag,interaction_elo_seed,interaction_net_seed,interaction_quality_seed,interaction_dreb_opp_orb,interaction_3par_opp_3par,interaction_massey_seed
1,1.0,11.0,-0.19301470588235292,-11.632352941176471,-4.85630076081695,11.524822407717494,-16.381123168534444,3.608203125000003,-2.3056147226982997,-245.85934758307144,-245.85934758307144,88.82169563883303,-36.165543132202856,-8.31300105181086,0.022144413320883904,-0.0016584925874347234,-0.11400988102440007,-0.07439287227998659,0.03803460081350546,0.00775513270442274,0.07685143564301494,0.02778265632659377,0.07439287227998664,0.11400988102440002,-0.06307478440382241,0.04632570838744049,0.19999999999999996,0.0,-0.20000000000000107,-7.3999999999999995,-0.018908564803148065,-0.007384575199629817,7.995494340770932,-3.5742797869729346,-61.95857639223277,-2.0189512560960687,-0.8,-0.8,-0.24444444444444446,-17.4,-23.6,-9.511111111111111,-0.026923076923076827,-0.41666666666666663,0.30000000000000004,-7.711538461538462,-16.011904761904763,-7.3,0,0.0,-0.16666666666666663,0.0,-1,0.3,0.0,4.199999999999999,0,-1,0,1,0,0,8.5,-0.2594696969696969,-0.26846590909090917,-0.32386363636363646,-0.16193181818181812,0.05229867721096301,0.16193181818181834,0,-0.16193181818181812,-0.3267045454545455,-0.2727272727272727,-0.2727272727272727,-0.26988636363636376,-0.25284090909090906,3,1,0,1.0424687378756679,0.6716515426497278,0.8991922672727718,0.8731917033651031,-0.1055150541891614,0,1,-2704.452823413786,-180.1923548538789,-91.44301156991945,-0.005534299446066401,0.0003592620161709906,-2.854166666666666
1,4.0,-2.0,0.09659090909090906,9.975378787878789,16.21502661250014,3.9459373457297886,12.26908926677035,3.6171638257575864,2.348342316112163,56.943700257362934,56.943700257362934,-38.78489439505779,12.721487812926853,7.276987498095101,0.059242807873782555,-0.037830112063650195,0.01969277652281215,0.013639402540523982,0.02432804135781136,-0.002964164556694182,0.013868089246139692,-0.0404417601411628,-0.01363940254052387,-0.019692776522812094,-0.1251173970533775,-0.05055009734232807,0.0,0.0,8.2,4.699999999999999,-0.030162132451643675,0.02082885026936293,-6.754759940728064,2.517909444342001,-50.23472821710652,-0.08529425619108233,-0.06666666666666671,0.125,-0.014285714285714346,-3.666666666666667,4.875,4.009523809523809,0.05555555555555558,0.2333333333333334,0.06666666666666665,12.133986928104576,14.755555555555555,0.2333333333333334,0,0.0,0.0,0.0,11,0.6761904761904762,0.12857142857142856,-0.6904761904761907,1,6,2,3,10,3,-0.2999999999999998,0.013731060606060441,0.01278409090909094,0.008522727272727293,0.019886363636363646,0.004551369257840117,0.011363636363636354,0,0.008522727272727293,0.02556818181818188,0.019886363636363646,0.005681818181818121,0.011363636363636354,0.011363636363636354,14,3,9,1.1103420608352192,1.068681167590161,1.0190683539202903,1.0297053879826954,1.6787814373932985,0,1,-113.88740051472587,-24.5381785335407,-14.553974996190203,-0.00018603330166245053,0.00014983880687956963,-0.027462121212120882
1,3.0,1.0,0.09358288770053469,3.0793226381461682,-1.1968761810278608,-4.706958281778128,3.5100821007502674,-0.6651515151515213,-1.696392130248313,-25.910658075933497,-25.910658075933497,14.772429663624507,8.942921218160564,-2.2828183794290924,-0.011268976255352281,-0.01825388009172846,-0.01858484559057627,-0.003859411630231624,-0.10634890806834807,0.13097139635709587,-0.04670209976681655,-0.000834402771152154,0.003859411630231624,0.01858484559057627,0.1049573798658916,0.02731370426982338,0.20000000000000007,0.10000000000000009,9.8,7.8999999999999995,0.011936857251102051,-0.00395190762153344,6.719974817013238,12.031582427692484,-104.84868448451107,-2.1494213406019607,0.24444444444444446,0.11250000000000004,0.07272727272727275,5.066666666666667,0.28749999999999964,-1.6909090909090905,0.005555555555555536,0.11666666666666659,0.09999999999999998,-1.9722222222222214,5.483333333333334,16.1,-2,0.0714285714285714,0.0,0.0,-24,-2.5586206896551724,-0.7241379310344828,6.179310344827587,-2,-5,-2,-4,-14,-4,2.0,-0.01799242424242442,-0.02130681818181812,-0.025568181818181768,-0.0028409090909091717,0.008037983392059998,0.022727272727272596,0,-0.0028409090909091717,-0.022727272727272707,-0.022727272727272707,-0.011363636363636354,-0.03125,-0.017045454545454586,-5,-4,-14,0.9788454512239678,0.9491949521322889,0.9947974259041058,0.9868121536979145,0.7671161747891234,0,1,-25.910658075933497,3.5100821007502674,-2.2828183794290924,-1.4895058131567121e-05,0.0035773139879035397,-0.01799242424242442
1,2.0,-8.0,0.3360071301247771,10.958110516934047,8.466999558550228,-8.09421717173231,16.56121673028254,0.36553030303029743,-3.126199599947567,280.2220034663453,280.2220034663453,53.25579803224946,-38.82547454896121,0.03719498582674152,0.016220238095238093,-0.018328318208263278,0.06994136354601471,-0.0014313788477164913,-0.02119306887909428,0.031585969233428435,-0.058472644376899696,-0.0023532607131466488,0.0014313788477163802,-0.06994136354601466,0.05848141220481645,0.03646247369651623,0.6000000000000001,0.5,23.8,20.4,0.07411625888491719,0.004964809534697301,13.052636235255818,23.503301456212984,-65.74382817978653,-2.6190142108859784,0.675,0.6181818181818182,0.3789473684210527,17.275,15.1,9.031578947368422,0.2833333333333333,0.553030303030303,-0.25,5.694444444444445,20.356060606060606,8.25,-2,0.5,0.5714285714285714,0.5714285714285714,-14,-1.536842105263158,-0.42105263157894735,5.6947368421052635,0,0,0,-2,-1,0,-1.0,0.08475378787878773,0.08238636363636365,0.09943181818181823,0.07670454545454541,-0.006220069847069701,-0.022727272727272818,0,0.12784090909090906,0.07386363636363635,0.08522727272727271,0.06534090909090906,0.06818181818181823,0.08806818181818177,3,-3,-4,1.0321060382916052,1.2522401433691757,0.9980641327889903,1.1689504170025151,1.0049710113829287,0,1,-2241.7760277307625,-132.4897338422603,-0.2975598866139322,-2.048845405690031e-06,0.001151702572352855,-0.6780303030303019
1,1.0,15.0,-0.28693181818181823,-11.902462121212121,-4.470816925559305,10.172412167528535,-14.64322909308784,-5.075390624999983,-3.9188260952083365,-409.8305959784491,-409.8305959784491,41.83991579806434,-9.070855057432937,-14.998203783242044,0.0008602083883724188,0.003654072050797569,-0.08888546888283061,-0.0691334705468567,0.06277184380760653,0.07807700992843325,0.040064080263835344,0.0006450533741422237,0.06913347054685667,0.08888546888283055,-0.00040106074852741536,0.004520506280800196,0.19999999999999996,0.19999999999999996,3.3999999999999995,-1.3000000000000007,0.028649732432160957,0.0030860719625813715,13.837112706366042,9.620617694291795,-270.75285165801165,-9.956482820519529,-0.6,-0.7058823529411765,-0.7,-5.4,-35.1764705882353,-25.166666666666668,-0.1477272727272727,-0.5595238095238095,0.17142857142857137,-8.40340909090909,-20.011904761904763,1.7428571428571433,-4,0.042424242424242364,0.018181818181818188,0.06666666666666665,-21,-2.870967741935484,-0.7096774193548387,10.925806451612903,0,-12,-2,-2,-15,-3,11.2,-0.5478219696969695,-0.5525568181818181,-0.6136363636363636,-0.4545454545454545,0.05464765784107882,0.15909090909090917,0,-0.5880681818181818,-0.4517045454545454,-0.5426136363636364,-0.6221590909090908,-0.5255681818181818,-0.5568181818181818,-7,-2,-15,1.0016261069919812,0.7432426710925195,0.9099753017729798,0.7969419546515657,-0.1221864096119519,0,1,-6147.458939676736,-219.6484363963176,-224.97305674863065,-0.004779436749853101,0.0003529476137675818,-8.217329545454543
1,2.0,8.0,-0.18181818181818188,-7.515151515151515,-5.326325094137474,4.55591418496995,-9.882239279107424,0.6378787878787904,1.8925704212038763,-272.4126705782362,-272.4126705782362,-77.6289200791905,60.01273356051888,-3.7273907625569054,-0.02719726612002593,0.012925067806390356,-0.01674988799739341,0.012550894128249834,0.08890739245712503,0.07183691698419464,0.04202066943438343,0.002738602740732593,-0.01255089412824989,0.01674988799739341,-0.05690275011468943,0.016199521795640326,-0.39999999999999997,-0.19999999999999996,-8.0,-6.6,-0.011790322100952377,0.0026694176384458312,0.2636198599075499,-2.1453585906503347,-45.86928059066395,-0.523818557570924,-0.23214285714285715,-0.3428571428571429,-0.3055555555555556,-9.267857142857142,-9.614285714285714,-9.0,-0.2222222222222222,-0.29999999999999993,0.13333333333333341,-10.539215686274511,-12.899999999999999,10.166666666666666,0,-0.3571428571428571,-0.2857142857142857,-0.2857142857142857,4,-0.21266968325791846,-0.2081447963800905,0.4751131221719458,0,0,0,1,-2,-1,1.333333333333334,-0.08143939393939392,-0.08238636363636354,-0.09090909090909094,-0.07102272727272718,0.006344086797097731,0.019886363636363757,0,-0.09374999999999989,-0.06818181818181823,-0.07954545454545447,-0.0625,-0.09943181818181812,-0.08522727272727271,5,0,0,0.9508012891667904,0.9468845734595932,1.018006575584899,0.8598761980099687,0.6342972413863848,0,1,-2179.3013646258896,-79.05791423285939,-29.819126100455243,-0.00015752494341853687,0.0011637237024170659,-0.6515151515151514
1,1.0,-5.0,0.10071301247771836,5.693404634581105,9.154353969178914,0.6579906263686297,8.496363342810284,1.567000891265593,-1.6758074357721817,146.85474215686872,146.85474215686872,79.36972926170665,-67.78843963961572,1.7250324919446278,0.04393910899364761,-0.02469509638839895,0.008178552563756825,-0.039718782104110506,-0.036502050009678155,-0.0017910089918879435,0.0031440482029005956,0.003901456079362514,0.03971878210411045,-0.008178552563756769,-0.0816824666260664,0.01915423958091933,0.39999999999999997,0.2,14.600000000000001,8.1,0.047959485660527046,0.017107029576229782,4.166532546574757,9.032013146167557,12.993716024343485,-1.4739287131136685,0.5,0.4431818181818182,0.14416475972540044,16.75,14.875,7.631578947368421,0.08333333333333337,0.09090909090909088,0.1071428571428571,5.694444444444445,5.727272727272727,6.607142857142858,-4,0.19999999999999996,0.4714285714285715,0.2714285714285714,-1,-0.736842105263158,-0.14327485380116955,2.783625730994152,1,2,1,1,3,2,-3.25,0.07007575757575746,0.07528409090909094,0.07386363636363635,0.05397727272727271,-0.004513955309902409,-0.019886363636363646,0,0.07386363636363635,0.07670454545454541,0.08238636363636365,0.03693181818181823,0.07386363636363635,0.07670454545454541,2,-2,-2,1.086972256977117,1.0294955540847746,0.9462823639882281,1.0885411196097583,1.2305460255670635,0,1,-734.2737107843436,-42.48181671405142,-8.625162459723139,-0.0015775816518338068,-3.4305415322202476e-05,-0.3503787878787873
1,1.0,-9.0,0.03832442067736186,-0.524064171122995,-7.187033389741998,-6.23412719563342,-0.9529061941085786,4.009336007130116,0.7931703924496674,72.25544659072807,72.25544659072807,-80.18609338810597,36.80883442420986,5.026368620265526,-0.04889959981403258,0.020865403062784282,0.06939061409441477,-0.040027392762758796,-0.013641970365328215,-0.11382665874747794,-0.03997063059501288,0.017865015774242876,0.040027392762758796,-0.06939061409441472,-0.0032095830520049162,0.05494800023618751,-0.4,-0.20000000000000007,-12.4,-7.9,-0.05053774220424467,0.02271724273112985,-11.395910202287894,-12.894898331033293,213.05611422041102,6.9493062051695675,0.7,0.625,0.1785714285714286,30.9,15.0625,4.714285714285714,0.15384615384615385,-0.2987012987012987,0.19047619047619047,3.9663461538461533,-10.727272727272727,3.3809523809523814,0,0.0,-0.20000000000000007,-0.19999999999999996,28,2.5454545454545454,0.6666666666666666,-11.745454545454544,3,10,3,4,12,3,-12.6,0.19034090909090917,0.18465909090909083,0.1960227272727273,0.18181818181818188,-0.008482613064593636,-0.014204545454545414,0,0.18181818181818188,0.14204545454545459,0.16761363636363635,0.23295454545454541,0.23295454545454541,0.18465909090909094,3,4,12,0.9145568943737246,1.3050170036932753,0.9471031643318555,1.0407735655161254,4.344054597222996,0,1,-650.2990193165526,8.576155746977207,-45.237317582389736,-0.0016021921713841552,-0.006254547271740853,-1.7130681818181825
1,1.0,-9.0,-0.09536541889483063,-2.2771836007130126,-7.113476764940671,-3.206640452847793,-3.906836312092878,-2.150144830659528,-0.72846650511093,133.2356142099386,133.2356142099386,-2.1124608331515446,24.118328451039815,4.058063629302024,-0.01941161390092666,0.0010189582864460756,-0.05278424152144445,0.009215219548159737,0.021526173571020213,0.06132881101260046,0.04420128312659105,0.062400469197063435,-0.009215219548159792,0.05278424152144445,-0.03232341068389277,0.10072985182242233,-0.19999999999999996,-0.30000000000000004,-13.4,-12.4,-0.024175447031630937,0.00849635045844685,-16.277862884465407,-20.35596093503356,208.6971312458095,6.4628226750138325,0.5,0.041666666666666685,0.19999999999999996,23.75,4.916666666666666,7.1,0.02051282051282055,-0.2833333333333333,0.0,-2.046153846153847,-4.7666666666666675,0.8333333333333339,1,-0.09999999999999998,-0.19999999999999996,-0.09999999999999998,13,1.0,0.21428571428571427,-5.5,2,4,1,2,4,1,-3.333333333333334,0.14583333333333337,0.16193181818181823,0.15909090909090917,0.09943181818181812,-0.023540313837930413,-0.05965909090909105,0,0.09943181818181812,0.09943181818181823,0.1477272727272727,0.1789772727272727,0.18465909090909094,0.1647727272727273,-2,2,4,0.9622682638183636,0.8429802108276223,1.0125479777059916,1.0769894577021002,3.548225567691285,0,1,-1199.1205278894474,35.1615268088359,-36.522572663718215,-8.492027132078585e-05,0.0061776420457445875,-1.3125000000000004
1,2.0,-5.0,-0.048484848484848464,-2.3636363636363633,-4.732595878075401,-2.8837517879158696,-1.848844090159531,-0.6040151515151422,-0.4377816029965391,104.22352737809842,104.22352737809842,-74.39986288007435,27.222621914042293,2.9331829688456743,-0.04522813173925988,0.023244866237596112,0.04292305527361351,-0.012287900268714291,0.14830716592539533,-0.13673819444129598,-0.031446971882022834,-0.01014897395341377,0.012287900268714264,-0.04292305527361351,-0.04726832266810571,-0.01873726206758608,-0.4,-0.30000000000000004,-17.4,-11.100000000000001,-0.017224627142070403,-0.001219547699071205,-12.899535850094097,-17.866158247478385,189.03769126044244,5.670905686701828,0.5555555555555556,0.1875,0.034965034965035,18.333333333333332,0.8125,1.3986013986013983,0.02136752136752129,0.014285714285714346,-0.6,0.7606837606837615,-2.9714285714285715,-18.6,4,-0.0714285714285714,0.0,0.0,25,2.7586206896551726,0.7241379310344828,-9.879310344827587,3,6,2,3,15,4,-9.5,0.04687500000000011,0.048295454545454475,0.07386363636363635,0.022727272727272818,-0.01670604171415284,-0.051136363636363535,0,0.05397727272727271,0.017045454545454586,0.03409090909090906,0.05397727272727271,0.07954545454545459,0.042613636363636354,-7,3,15,0.9217405743513575,1.1329364527406087,0.9837055401620869,1.056018670556957,1.4270045152868482,0,1,-521.1176368904921,9.244220450797656,-14.665914844228372,-0.0001509924930138684,0.002562099383895105,-0.23437500000000056
1,1.0,7.0,0.10948191593352874,2.6911045943304,-0.48514047322682075,-6.000848655264932,5.515708182038111,-4.085459433040086,-0.2862500570094557,-84.26965295451055,-84.26965295451055,71.36561914259437,-16.344184726319554,-5.695429456417072,0.015019165775532195,-0.020244368570164206,-0.09196048644150295,0.03283403152427389,-0.06370636377285416,0.030232593768288685,-0.013707522454783627,0.011219225566903912,-0.03283403152427383,0.09196048644150301,0.007780179572815016,0.009041476509408175,0.6,0.20000000000000007,8.6,0.20000000000000018,-0.01906731448599963,-0.017900002170881252,-3.65578454271062,5.702731931052328,-264.3496104013079,-9.86795407673996,-0.3333333333333333,-0.46153846153846156,-0.045454545454545414,3.111111111111111,1.1538461538461537,-2.151515151515152,0.10504201680672276,0.2857142857142857,-0.3333333333333333,1.0924369747899156,9.27142857142857,-5.5,-5,0.2857142857142857,0.2857142857142857,0.2857142857142857,-6,-1.1111111111111112,-0.2222222222222222,9.88888888888889,0,0,0,0,0,0,0.0,-0.17566287878787878,-0.171875,-0.2414772727272727,-0.12215909090909094,0.03956309068909713,0.11931818181818177,0,-0.15625,-0.17329545454545459,-0.11931818181818188,-0.19318181818181823,-0.24715909090909094,-0.1647727272727273,2,0,0,1.0275280056474616,0.736300319398911,1.0467761202870938,0.9531760175065873,0.24846048161930673,0,1,-589.8875706815738,38.609957274266776,-39.8680061949195,-0.0010780736261370096,0.00027334728637446213,-1.2296401515151514
1,2.0,8.0,0.056451612903225756,-2.003024193548388,-2.9227491217610577,-0.008303975833158006,-2.9144451459278997,0.14382560483871032,-5.403188220811865,-118.17096448154439,-118.17096448154439,62.489092866538385,-25.946906512099986,-9.231255106042067,-0.0034357582981487944,-0.0035053938655774386,-0.041034245016760784,0.00872042695089914,-0.05487385612640561,-0.0296396215939721,-0.0014766144384349977,-0.009069188663872796,-0.00872042695089914,0.041034245016760784,0.06052867983089383,-0.1300940296759064,0.4,0.30000000000000004,5.6,4.300000000000001,0.038335045260943224,-0.004355366823712042,8.480571258119596,12.198948903911852,-209.27068377124965,-8.084819225248523,-0.2857142857142857,-0.4166666666666667,0.07142857142857145,7.0,0.16666666666666666,-1.1904761904761905,0.0535714285714286,0.2857142857142857,-0.5,-6.267857142857142,8.971428571428572,-11.333333333333334,-6,0.2666666666666667,0.1333333333333333,0.2666666666666667,-3,-0.3333333333333333,0.0,8.166666666666668,-2,0,0,-2,0,0,0.0,-0.1946022727272726,-0.1946022727272727,-0.2414772727272727,-0.15340909090909094,0.02846353802456586,0.08806818181818177,0,-0.1477272727272727,-0.21306818181818188,-0.1477272727272727,-0.20170454545454553,-0.2727272727272727,-0.18465909090909094,1,-2,0,0.9939087783829239,0.8622113246279296,1.0120107199693122,0.9355529296489542,0.16941611728082204,0,1,-945.3677158523551,-23.315561167423198,-73.85004084833653,-7.604584620596808e-05,0.0038559378112288417,-1.5568181818181808
1,1.0,-3.0,-0.01158645276292336,5.109625668449198,3.5487695984688514,-4.220516060693029,7.769285659161881,1.39554367201427,2.226147103853153,82.70956357480145,82.70956357480145,-27.167676725721776,74.0803806378774,5.510292281733091,0.025297122363366287,0.002539991972507899,-0.026969902885132624,0.02316041023598525,-0.06924238160371904,0.14886550304648594,-0.027655879221662127,-0.003570440152751486,-0.02316041023598525,0.02696990288513268,0.03326868562486368,0.032562435063685724,-0.19999999999999996,-0.2,7.2,-2.1,-0.05171900026986437,0.01431577927429592,-10.641754392724692,-4.06042115893278,46.499049936705205,2.6609343860375887,-0.06060606060606061,0.10416666666666669,-0.07894736842105265,3.656565656565656,5.916666666666667,1.0026315789473685,-0.03472222222222221,0.2727272727272727,-0.6071428571428571,1.3263888888888893,12.636363636363637,-2.392857142857143,1,-0.004761904761904745,0.24285714285714283,0.033333333333333326,14,0.96,0.28727272727272735,-2.7163636363636368,0,1,0,2,6,2,-1.6666666666666665,0.055871212121212044,0.05397727272727271,0.07102272727272718,0.03409090909090917,-0.011240042110146405,-0.03693181818181801,0,0.011363636363636354,0.11647727272727271,0.08522727272727271,0.014204545454545525,0.05965909090909094,0.048295454545454475,-5,4,7,1.0523369958906243,0.9154157287407152,1.032211605040853,1.0495503875184509,2.1247413782202043,0,1,-248.12869072440435,-23.307856977485642,-16.530876845199273,-0.0005364046022991304,0.004847423276174108,-0.16761363636363613
1,2.0,-3.0,0.125,2.0625,4.855339952990917,2.618465831900707,2.23687412109021,6.122265624999983,-1.759502245368818,127.76611627666784,127.76611627666784,45.51329823540982,-62.74543527725746,-1.3994856742563346,-0.002199554077060628,-0.01617610892333926,0.033921015632705775,-0.056708110764067454,0.04806507910501984,-0.026433115120776784,0.04265520169851378,0.06370424245440484,0.056708110764067454,-0.033921015632705886,0.07675668789808915,-0.0029418259023354376,0.4,0.30000000000000004,9.6,4.7,0.0038684258164468632,-0.03099352618791501,6.150549965950447,6.693014705882353,0.33223392765580684,-0.8909338283762525,0.35,0.4444444444444444,0.15909090909090906,3.875,5.222222222222222,3.1863636363636365,0.04901960784313719,0.3545454545454546,0.06666666666666671,2.882352941176471,2.736363636363636,1.0666666666666669,0,0.1428571428571428,0.0714285714285714,0.0714285714285714,-5,-0.5333333333333334,-0.18333333333333335,2.5666666666666664,-2,-2,-1,-2,-3,-1,4.0,0.024621212121212155,0.024147727272727293,0.022727272727272707,0.022727272727272707,-4.7007065432773734e-05,0.0,0,0.045454545454545414,0.022727272727272707,0.017045454545454475,0.014204545454545414,0.02556818181818188,0.022727272727272707,-6,-1,-2,0.9957653222156698,1.099926866564723,0.924682575725773,1.073223443891404,0.8188678064704854,0,1,-383.29834883000353,-6.71062236327063,4.198457022769004,-0.0032158098264297432,7.776162274171566e-05,-0.07386363636363646
1,3.0,1.0,-0.011029411764705843,-4.950367647058824,-2.4556126348217333,5.975778185269107,-8.43139082009084,3.5606387867646987,-3.1445844526561704,-134.73698154961085,-134.73698154961085,-49.22212959026979,20.10446026160139,-6.994954080613542,-0.04091238214304316,-0.004697165717161167,0.03200651675772059,-0.03554623152327274,0.02691462207636608,-0.03479528051258013,0.06554392111382995,0.0585222564363731,0.03554623152327274,-0.032006516757720704,0.06494963356062489,0.020305457224451984,-0.19999999999999996,-0.09999999999999998,-3.1999999999999993,-5.1000000000000005,-0.010635261587888967,-0.023475553533331223,-1.377991613183596,-2.6118461057443505,-3.3749752694373,-0.5593508657981117,-0.15000000000000002,-0.06060606060606066,-0.03260869565217395,-5.875,-4.212121212121213,-3.515217391304348,-0.05514705882352944,0.2333333333333334,-0.43333333333333335,-8.867647058823529,0.5166666666666666,-8.766666666666666,0,-0.1071428571428572,-0.2142857142857143,-0.2142857142857143,-13,-0.8976190476190475,-0.26904761904761904,2.538095238095238,-3,-2,0,-4,-9,-2,4.0,-0.0359848484848484,-0.03693181818181812,-0.048295454545454586,-0.022727272727272707,0.009284109965613248,0.02556818181818188,0,-0.017045454545454586,-0.048295454545454586,-0.03977272727272729,-0.02840909090909094,-0.045454545454545414,-0.03693181818181812,-15,-3,-8,0.926697077524354,1.0937582202848446,0.951423624956466,0.9328792856459263,0.47492388019358267,0,1,-134.73698154961085,-8.43139082009084,-6.994954080613542,-0.0012635345755061089,-0.0007065340800610035,-0.0359848484848484
1,1.0,-11.0,0.0625,1.1651785714285712,2.0594812539355303,0.9678408672991168,1.0916403866364135,-1.1512834821428584,-3.913927805573147,187.13253336620414,187.13253336620414,-0.4238643255075658,7.005090600217727,4.447372928507479,-0.043687959265025555,0.0018526490815453378,0.11067672685650215,-0.06012715458105711,0.07130184947012946,-0.0031140895176636207,0.03043386081088395,0.055183175489205816,0.060127154581057135,-0.1106767268565022,0.036407679399505566,0.008788485712395433,0.20000000000000007,0.10000000000000009,2.8,-2.9000000000000004,-0.04854124010703098,0.005055073303167346,-5.362668879376102,-8.524292337564397,156.90529399906677,5.507133580039333,0.6,0.6666666666666666,0.5833333333333334,33.0,17.666666666666664,14.216666666666665,0.03619909502262442,0.2846153846153846,-0.6,1.8054298642533944,2.3307692307692305,-11.1,6,-0.1428571428571429,-0.2142857142857143,-0.2142857142857143,14,0.06666666666666665,0.26666666666666666,-4.533333333333333,-1,-1,0,0,-1,0,-3.0,0.19081439393939392,0.20170454545454541,0.21306818181818177,0.14204545454545447,-0.028064945802586092,-0.07102272727272729,0,0.14204545454545447,0.20454545454545447,0.18181818181818177,0.23579545454545447,0.2102272727272727,0.17045454545454553,-15,1,0,0.9221114031323749,1.4213002977047922,0.9205025405299556,1.1110240493579802,3.3662991475957065,0,1,-2058.4578670282453,-12.008044253000548,-48.921102213582266,-0.0036152747180143384,-2.7368131233107117e-05,-2.098958333333333
1,1.0,-7.0,-0.13479623824451403,-4.570532915360502,-5.669701856380598,0.5085959392626478,-6.178297795643246,0.2666013584117053,0.939522501131167,-2.12255015949836,-2.12255015949836,-122.5937460772625,92.84546588296621,3.0638230397440376,-0.010963105814677632,0.022425647392336434,-0.032974107636513594,0.03847806114636676,0.027596176699771047,0.04797297094015035,-0.0052629222056410074,-0.03017788440630209,-0.03847806114636676,0.03297410763651354,0.07194463216247682,0.0033504276287859014,-0.8,-0.5,-13.4,-11.100000000000001,-0.012038676716516594,0.023854580032769718,-8.127102566591375,-15.496408629661799,190.11038998538538,5.900912042909809,0.6666666666666666,0.25000000000000006,0.2982456140350877,8.5,3.083333333333333,7.2631578947368425,-0.08646616541353391,-0.1692307692307693,-0.5,-2.488721804511279,-10.607692307692309,-1.0,-2,-0.09999999999999998,0.0,-0.09999999999999998,1,0.8523809523809524,0.3333333333333333,-6.390476190476191,0,0,0,0,0,0,-2.0,0.07623106060606066,0.08238636363636354,0.10511363636363635,0.042613636363636354,-0.02140241243290171,-0.0625,0,0.05681818181818188,0.042613636363636354,0.07102272727272729,0.11647727272727271,0.09375,0.07670454545454541,1,0,0,0.9801247673395922,0.8981651376146789,1.054989909550671,0.9988174131021423,1.7258019009314498,0,1,14.857851116488519,43.24808456950272,-21.446761278208264,-0.0014805611895835392,0.0001607299672728229,-0.5336174242424246
1,1.0,-13.0,0.07352941176470584,4.4797794117647065,-3.8457561773840325,-11.066503948103659,7.220747770719626,-3.369806985294119,-2.1829578992579926,217.9979627430139,217.9979627430139,-1.466292715797863,32.984834938261656,10.527141821639274,-0.045402543454944766,-0.03987884628869448,-0.03388011810274105,-0.004007098823089805,-0.04634002394774628,0.019606224144095075,-0.05772962835450379,-0.009925652246200706,0.004007098823089861,0.03388011810274105,-0.12103454315931891,-0.07094968017830289,-0.20000000000000007,-0.20000000000000007,-1.8000000000000007,-0.5,-0.02323390704930195,-0.023999036171836657,-7.086317229884273,-9.367252751161141,213.44320427475122,6.283598409203282,0.5,0.6,0.3391304347826086,4.75,23.3,13.478260869565217,0.11111111111111105,-0.006493506493506551,-0.033333333333333326,4.666666666666666,1.1298701298701297,5.833333333333334,3,-0.0357142857142857,-0.0714285714285714,-0.0714285714285714,10,2.1,0.45,-9.350000000000001,2,8,2,3,11,3,-8.25,0.32244318181818177,0.3522727272727273,0.3664772727272727,0.21590909090909094,-0.05976101217780118,-0.15056818181818177,0,0.27556818181818177,0.2102272727272727,0.375,0.35511363636363635,0.34943181818181823,0.3693181818181819,7,3,11,0.9198153910912671,0.8785155765173143,0.9946504726039356,1.1281308556382867,25.259937309369732,0,1,-2833.9735156591805,-93.86972101935514,-136.85284368131056,-1.6056840978007925e-05,-0.0013910553325276658,-4.191761363636363
